1.000000 0.763342 0.000000 0.646628 0.000000 0.633745 0.406591 1.000000 0.026898 1.000000 0.914122 0.808511 0.969918 0.586369 5.000000
1.000000 0.232774 0.000000 0.646628 0.000000 0.563786 0.110558 1.000000 0.004410 1.000000 0.914122 0.808511 0.932725 0.596302 11.900000
1.000000 0.134256 0.000000 0.646628 0.000000 0.563786 0.392221 1.000000 0.014149 1.000000 0.914122 0.808511 0.836578 0.286976 27.900000
1.000000 0.083147 0.000000 0.646628 0.000000 0.436214 0.393945 0.978373 0.029563 1.000000 0.914122 0.808511 0.792577 0.680740 17.200000
1.000000 0.162212 0.000000 0.646628 0.000000 0.436214 0.630581 1.000000 0.030545 1.000000 0.914122 0.808511 0.451460 0.498068 27.500000
1.000000 0.574683 0.000000 0.646628 0.000000 0.436214 0.420770 1.000000 0.025771 1.000000 0.914122 0.808511 0.005749 0.231236 15.000000
1.000000 0.157855 0.000000 0.646628 0.000000 0.436214 0.593217 1.000000 0.036183 1.000000 0.914122 0.808511 0.087574 0.537804 17.200000
1.000000 0.211360 0.000000 0.646628 0.000000 0.436214 0.204445 1.000000 0.038584 1.000000 0.914122 0.808511 0.071789 0.900662 17.900000
1.000000 0.322013 0.000000 0.646628 0.000000 0.436214 0.305422 1.000000 0.041812 1.000000 0.914122 0.808511 0.531166 0.506347 16.300000
1.000000 0.514104 0.000000 0.646628 0.000000 0.633745 0.183560 1.000000 0.048068 1.000000 0.914122 0.808511 0.221771 0.972682 7.000000
1.000000 0.203196 0.000000 0.646628 0.000000 0.604938 0.550489 1.000000 0.064118 1.000000 0.914122 0.808511 0.067906 0.753863 7.200000
1.000000 0.121703 0.000000 0.646628 0.000000 0.604938 0.617168 0.905252 0.062736 1.000000 0.914122 0.808511 0.053583 0.663907 7.500000
1.000000 0.291495 0.000000 0.646628 0.000000 0.604938 0.333972 0.887745 0.047095 1.000000 0.914122 0.808511 0.320339 0.687362 10.400000
1.000000 0.826435 0.000000 0.646628 0.000000 0.604938 0.459092 1.000000 0.061199 1.000000 0.914122 0.808511 0.040673 0.521247 8.800000
1.000000 0.132696 0.000000 0.646628 0.000000 0.685185 0.625216 0.757981 0.060417 1.000000 0.914122 0.808511 0.121363 0.579746 8.400000
1.000000 0.124549 0.000000 0.646628 0.000000 0.685185 0.546082 1.000000 0.066319 1.000000 0.914122 0.808511 0.802940 0.366722 16.700000
1.000000 0.078861 0.000000 0.646628 0.000000 0.685185 0.468481 0.951596 0.067746 1.000000 0.914122 0.808511 0.806042 0.385486 14.200000
1.000000 0.135348 0.000000 0.646628 0.000000 0.471193 0.399885 0.872297 0.074712 1.000000 0.914122 0.808511 0.734354 0.341336 20.800000
1.000000 0.079174 0.000000 0.646628 0.000000 0.471193 0.487066 0.846550 0.081132 1.000000 0.914122 0.808511 0.005547 0.594923 13.400000
1.000000 0.098750 0.000000 0.646628 0.000000 0.409465 0.383982 0.697219 0.084924 1.000000 0.914122 0.808511 0.008397 0.425773 11.700000
1.000000 0.178195 0.000000 0.646628 0.000000 0.604938 0.447404 0.952626 0.070929 1.000000 0.914122 0.808511 0.018559 0.625276 8.300000
1.000000 0.137585 0.000000 0.646628 0.000000 0.409465 0.436099 0.584964 0.078931 1.000000 0.914122 0.808511 0.061350 0.385210 10.200000
1.000000 0.423240 0.000000 0.646628 0.000000 0.604938 0.506036 0.780639 0.066682 1.000000 0.914122 0.808511 0.046649 0.352925 10.900000
1.000000 0.082734 0.000000 0.646628 0.000000 0.604938 0.504311 0.774459 0.073293 1.000000 0.914122 0.808511 0.243104 0.546082 11.000000
1.000000 0.104896 0.000000 0.646628 0.000000 0.604938 0.540142 0.954686 0.076258 1.000000 0.914122 0.808511 0.152302 0.616722 9.500000
1.000000 0.095378 0.000000 0.646628 0.000000 0.409465 0.534010 0.856849 0.083942 1.000000 0.914122 0.808511 0.209617 0.439018 14.500000
1.000000 0.113027 0.000000 0.646628 0.000000 0.409465 0.626940 0.941298 0.087170 1.000000 0.914122 0.808511 0.204272 0.495585 14.100000
1.000000 0.072359 0.000000 0.646628 0.000000 0.409465 0.548764 0.740474 0.097373 1.000000 0.914122 0.808511 0.246180 0.284216 16.100000
1.000000 0.062659 0.000000 0.646628 0.000000 0.674897 0.550872 0.875386 0.107867 1.000000 0.914122 0.808511 0.251828 0.399834 14.300000
1.000000 0.156312 0.000000 0.646628 0.000000 0.674897 0.507185 0.948507 0.099355 1.000000 0.914122 0.808511 0.252938 0.370861 11.700000
1.000000 0.125369 0.000000 0.646628 0.000000 0.730453 0.587852 0.944387 0.090489 1.000000 0.914122 0.808511 0.276186 0.594371 13.400000
1.000000 0.162015 0.000000 0.646628 0.000000 0.730453 0.555662 0.930999 0.079386 1.000000 0.914122 0.808511 0.068511 0.450331 9.600000
1.000000 0.170517 0.000000 0.646628 0.000000 0.730453 0.496455 1.000000 0.071347 1.000000 0.914122 0.808511 0.022694 0.682119 8.700000
1.000000 0.153668 0.000000 0.646628 0.000000 0.730453 0.454876 0.875386 0.062836 1.000000 0.914122 0.808511 0.173055 0.891004 8.400000
1.000000 0.105477 0.000000 0.646628 0.000000 0.730453 0.395861 0.937178 0.062527 1.000000 0.914122 0.808511 1.000000 0.583609 12.800000
1.000000 0.247778 0.000000 0.646628 0.000000 0.730453 0.432458 0.921730 0.066983 1.000000 0.914122 0.808511 0.986258 0.562362 10.500000
1.000000 0.109226 0.000000 0.646628 0.000000 0.730453 0.545124 0.971164 0.085069 1.000000 0.914122 0.808511 0.972414 0.490894 17.100000
1.000000 0.063618 0.000000 0.646628 0.000000 0.730453 0.509293 1.000000 0.079586 1.000000 0.914122 0.808511 0.996949 0.410044 18.400000
1.000000 0.111950 0.000000 0.646628 0.000000 0.730453 0.560261 1.000000 0.077185 1.000000 0.914122 0.808511 0.974356 0.472406 15.400000
1.000000 0.143824 0.000000 0.646628 0.000000 0.730453 0.439356 0.964985 0.069656 1.000000 0.914122 0.808511 0.605679 0.608720 10.800000
1.000000 0.119877 0.000000 0.646628 0.000000 0.730453 0.555279 0.946447 0.078049 1.000000 0.914122 0.808511 0.107771 0.613962 11.800000
1.000000 0.070605 0.000000 0.646628 0.000000 0.730453 0.532669 0.962925 0.085697 1.000000 0.914122 0.808511 0.801074 0.443157 14.900000
1.000000 0.111482 0.000000 0.646628 0.000000 0.730453 0.515424 0.964985 0.097155 1.000000 0.914122 0.808511 0.978869 0.405905 12.600000
1.000000 0.104786 0.000000 0.646628 0.000000 0.674897 0.502778 0.986612 0.102938 1.000000 0.914122 0.808511 1.000000 0.452539 14.100000
1.000000 0.084520 0.000000 0.646628 0.000000 0.674897 0.547231 0.982492 0.095973 1.000000 0.914122 0.808511 0.766277 0.485099 13.000000
1.000000 0.075435 0.000000 0.646628 0.000000 0.674897 0.610845 0.923790 0.108576 1.000000 0.914122 0.808511 0.000000 0.433499 13.400000
1.000000 0.061086 0.000000 0.646628 0.000000 0.674897 0.592834 0.981462 0.111450 1.000000 0.914122 0.808511 0.895078 0.441501 15.200000
1.000000 0.057141 0.000000 0.646628 0.000000 0.674897 0.524238 0.915551 0.112632 1.000000 0.914122 0.808511 0.970220 0.428808 16.100000
1.000000 0.092636 0.000000 0.646628 0.000000 0.674897 0.734240 0.992791 0.120316 1.000000 0.914122 0.808511 0.946972 0.414183 17.800000
