1.000000 0.002500 0.000000 0.296921 0.000000 0.277778 0.544932 0.849640 0.144141 0.173913 0.375954 0.882979 0.177720 0.245585 18.600000
1.000000 0.002307 0.000000 0.296921 0.000000 0.277778 0.493581 0.870237 0.144141 0.173913 0.375954 0.882979 0.993873 0.323124 19.300000
1.000000 0.001498 0.000000 0.296921 0.000000 0.277778 0.499329 0.897013 0.117433 0.173913 0.375954 0.882979 0.989384 0.292494 20.100000
1.000000 0.001420 0.000000 0.296921 0.000000 0.277778 0.438781 0.966014 0.088870 0.173913 0.375954 0.882979 0.992814 0.406733 19.500000
1.000000 0.001853 0.000000 0.296921 0.000000 0.277778 0.435907 0.916581 0.098337 0.173913 0.375954 0.882979 0.996898 0.467163 19.500000
1.000000 0.001403 0.000000 0.296921 0.000000 0.277778 0.491665 0.847580 0.090280 0.173913 0.375954 0.882979 0.976776 0.341060 20.400000
1.000000 0.001368 0.000000 0.296921 0.000000 0.277778 0.558153 0.970134 0.118515 0.173913 0.375954 0.882979 0.995814 0.290839 19.800000
1.000000 0.002892 0.000000 0.296921 0.000000 0.277778 0.511209 0.909372 0.128718 0.173913 0.375954 0.882979 0.985703 0.381347 19.400000
1.000000 0.001142 0.000000 0.296921 0.000000 0.277778 0.504694 0.530381 0.149879 0.173913 0.375954 0.882979 0.991401 0.310982 21.700000
1.000000 0.001062 0.000000 0.350073 0.000000 0.333333 0.604330 0.810505 0.140758 0.217391 0.467557 0.553191 0.996697 0.232616 22.800000
1.000000 0.001315 0.000000 0.350073 0.000000 0.333333 0.450661 0.926880 0.111286 0.217391 0.467557 0.553191 0.995083 0.399558 18.800000
1.000000 0.002426 0.000000 0.350073 0.000000 0.333333 0.484959 0.952626 0.128982 0.217391 0.467557 0.553191 1.000000 0.423841 18.700000
1.000000 0.001528 0.000000 0.350073 0.000000 0.333333 0.515999 0.837281 0.102474 0.217391 0.467557 0.553191 0.979424 0.240618 18.500000
1.000000 0.001855 0.000000 0.350073 0.000000 0.333333 0.453535 0.878476 0.121261 0.217391 0.467557 0.553191 0.868904 0.387141 18.300000
1.000000 0.001408 0.000000 0.350073 0.000000 0.333333 0.501054 0.716787 0.145541 0.217391 0.467557 0.553191 0.990922 0.284492 21.200000
1.000000 0.001626 0.000000 0.350073 0.000000 0.333333 0.471355 0.820803 0.147114 0.217391 0.467557 0.553191 0.993973 0.236479 19.200000
1.000000 0.001397 0.000000 0.350073 0.000000 0.333333 0.442805 0.722966 0.122571 0.217391 0.467557 0.553191 0.853069 0.376380 20.400000
1.000000 0.001556 0.000000 0.350073 0.000000 0.333333 0.415788 0.641607 0.148187 0.217391 0.467557 0.553191 0.986384 0.327815 19.300000
1.000000 0.000704 0.000000 0.923387 0.000000 0.403292 0.442422 0.687951 0.102583 0.043478 0.001908 0.691489 0.980458 0.348786 22.000000
1.000000 0.000734 0.000000 0.923387 0.000000 0.403292 0.468097 0.836251 0.097100 0.043478 0.001908 0.691489 0.951510 0.346026 20.300000
1.000000 0.000974 0.000000 0.923387 0.000000 0.403292 0.459858 0.926880 0.087052 0.043478 0.001908 0.691489 0.952569 0.447020 20.500000
1.000000 0.001619 0.000000 0.923387 0.000000 0.403292 0.439739 0.969104 0.074094 0.043478 0.001908 0.691489 0.932952 0.653422 17.300000
1.000000 0.001036 0.000000 0.923387 0.000000 0.403292 0.444146 0.956746 0.079722 0.043478 0.001908 0.691489 0.955822 0.437362 18.800000
1.000000 0.001829 0.000000 0.923387 0.000000 0.403292 0.464648 0.880536 0.078504 0.043478 0.001908 0.691489 0.970044 0.360927 21.400000
1.000000 0.004283 0.000000 0.923387 0.000000 0.403292 0.393179 0.954686 0.057071 0.043478 0.001908 0.691489 0.905164 0.704470 15.700000
1.000000 0.002842 0.000000 0.785557 0.000000 0.491770 0.408507 0.958805 0.059899 0.130435 0.477099 0.914894 0.987922 0.426600 16.200000
1.000000 0.003587 0.000000 0.785557 0.000000 0.491770 0.549914 0.987642 0.062099 0.130435 0.477099 0.914894 1.000000 0.376932 18.000000
