1.000000 0.000323 0.950000 0.081378 0.000000 0.063992 0.822380 0.312049 0.362684 0.130435 0.070611 0.223404 0.989611 0.057395 48.500000
1.000000 0.000155 0.950000 0.081378 0.000000 0.063992 0.857061 0.298661 0.362684 0.130435 0.070611 0.223404 0.983988 0.031733 50.000000
1.000000 0.001462 0.000000 0.371334 0.000000 0.213992 0.446446 0.199794 0.256054 0.130435 0.171756 0.638298 1.000000 0.252208 22.600000
1.000000 0.002511 0.000000 0.371334 0.000000 0.213992 0.529795 0.510814 0.293292 0.130435 0.171756 0.638298 0.994881 0.254967 24.400000
1.000000 0.002761 0.000000 0.371334 0.000000 0.213992 0.425752 0.718847 0.293292 0.130435 0.171756 0.638298 0.981164 0.450607 22.500000
1.000000 0.001456 0.000000 0.371334 1.000000 0.213992 0.479594 0.578785 0.282771 0.130435 0.171756 0.638298 0.960714 0.356788 24.400000
1.000000 0.004826 0.000000 0.371334 1.000000 0.213992 0.341636 1.000000 0.249652 0.130435 0.171756 0.638298 1.000000 0.589404 20.000000
1.000000 0.001890 0.000000 0.371334 1.000000 0.213992 0.459667 0.918641 0.249843 0.130435 0.171756 0.638298 0.990796 0.428808 21.700000
1.000000 0.004153 0.000000 0.371334 1.000000 0.213992 0.353133 0.882595 0.230556 0.130435 0.171756 0.638298 0.995814 0.613962 19.300000
1.000000 0.002370 0.000000 0.371334 1.000000 0.213992 0.430351 0.524202 0.229428 0.130435 0.171756 0.638298 0.984972 0.394592 22.400000
1.000000 0.001508 0.000000 0.371334 0.000000 0.213992 0.539184 0.302781 0.256054 0.130435 0.171756 0.638298 0.972036 0.211093 28.100000
1.000000 0.003183 0.000000 0.371334 0.000000 0.213992 0.354666 0.071061 0.223508 0.130435 0.171756 0.638298 0.879041 0.767660 23.700000
1.000000 0.002155 0.000000 0.371334 0.000000 0.213992 0.502203 0.406797 0.256054 0.130435 0.171756 0.638298 0.991755 0.213576 25.000000
1.000000 0.000441 0.000000 0.492302 1.000000 0.339506 0.445871 0.546859 0.180278 0.173913 0.169847 0.404255 0.989662 0.325055 23.300000
1.000000 0.000717 0.000000 0.492302 0.000000 0.339506 0.590343 0.846550 0.208377 0.173913 0.169847 0.404255 0.989611 0.219647 28.700000
1.000000 0.001173 0.000000 0.492302 1.000000 0.339506 0.457942 0.936148 0.160018 0.173913 0.169847 0.404255 1.000000 0.446744 21.500000
1.000000 0.001213 0.000000 0.492302 1.000000 0.339506 0.538801 0.921730 0.203121 0.173913 0.169847 0.404255 0.992032 0.241998 23.000000
1.000000 0.003954 0.000000 0.210411 1.000000 0.251029 0.649550 0.881565 0.157508 0.304348 0.229008 0.510638 0.986888 0.220199 26.700000
1.000000 0.004512 0.000000 0.210411 1.000000 0.251029 0.498755 0.910402 0.174449 0.304348 0.229008 0.510638 0.995814 0.544426 21.700000
1.000000 0.006938 0.000000 0.210411 1.000000 0.251029 0.635754 0.770340 0.194828 0.304348 0.229008 0.510638 0.983585 0.226269 27.500000
1.000000 0.006838 0.000000 0.210411 0.000000 0.251029 0.585744 0.802266 0.194828 0.304348 0.229008 0.510638 1.000000 0.161976 30.100000
1.000000 0.003473 0.000000 0.210411 0.000000 0.244856 0.901514 0.776519 0.160482 0.304348 0.229008 0.510638 0.970120 0.066501 44.800000
1.000000 0.005852 0.000000 0.210411 0.000000 0.244856 0.989462 0.824923 0.160482 0.304348 0.229008 0.510638 0.962429 0.080022 50.000000
1.000000 0.004224 0.000000 0.210411 0.000000 0.244856 0.858210 0.860968 0.189699 0.304348 0.229008 0.510638 0.975995 0.038631 37.600000
1.000000 0.004564 0.000000 0.210411 0.000000 0.244856 0.690171 0.792997 0.189699 0.304348 0.229008 0.510638 0.937415 0.127759 31.600000
1.000000 0.003281 0.000000 0.210411 0.000000 0.244856 0.790381 0.145211 0.204194 0.304348 0.229008 0.510638 0.951107 0.060430 46.700000
1.000000 0.004894 0.000000 0.210411 0.000000 0.244856 0.573098 0.190525 0.204194 0.304348 0.229008 0.510638 0.958243 0.056015 31.500000
1.000000 0.005965 0.000000 0.210411 0.000000 0.244856 0.463690 0.671473 0.231147 0.304348 0.229008 0.510638 0.953225 0.273731 24.300000
1.000000 0.005133 0.000000 0.210411 0.000000 0.244856 0.737881 0.762101 0.231147 0.304348 0.229008 0.510638 0.947652 0.097130 31.700000
1.000000 0.006395 0.000000 0.210411 0.000000 0.251029 0.915118 0.725026 0.246324 0.304348 0.229008 0.510638 0.972288 0.020419 41.700000
1.000000 0.003655 0.000000 0.210411 0.000000 0.251029 0.897873 0.695160 0.229365 0.304348 0.229008 0.510638 0.954738 0.061258 48.300000
1.000000 0.004963 0.000000 0.210411 1.000000 0.251029 0.606438 0.654995 0.229365 0.304348 0.229008 0.510638 0.907459 0.174393 29.000000
1.000000 0.003643 0.000000 0.210411 0.000000 0.251029 0.483809 0.603502 0.229365 0.304348 0.229008 0.510638 0.949191 0.252483 24.000000
1.000000 0.005780 0.000000 0.210411 1.000000 0.251029 0.588235 0.757981 0.274477 0.304348 0.229008 0.510638 0.978693 0.215508 25.100000
1.000000 0.005682 0.000000 0.210411 0.000000 0.251029 0.727534 0.707518 0.274477 0.304348 0.229008 0.510638 0.982778 0.082781 31.500000
1.000000 0.000856 0.300000 0.163856 0.000000 0.088477 0.559494 0.160659 0.460157 0.217391 0.215649 0.425532 0.955898 0.127759 23.700000
1.000000 0.000969 0.300000 0.163856 0.000000 0.088477 0.583445 0.404737 0.460157 0.217391 0.215649 0.425532 0.966917 0.155629 23.300000
1.000000 0.001202 0.300000 0.163856 0.000000 0.088477 0.639203 0.529351 0.473452 0.217391 0.215649 0.425532 0.985753 0.266280 22.000000
1.000000 0.001122 0.300000 0.163856 0.000000 0.088477 0.485534 0.640577 0.473452 0.217391 0.215649 0.425532 0.994251 0.294426 20.100000
1.000000 0.001086 0.300000 0.163856 0.000000 0.088477 0.535926 0.514933 0.537051 0.217391 0.215649 0.425532 0.939104 0.261865 22.200000
1.000000 0.001363 0.300000 0.163856 0.000000 0.088477 0.542633 0.050463 0.537051 0.217391 0.215649 0.425532 0.944047 0.095475 23.700000
1.000000 0.002245 0.220000 0.197947 0.000000 0.094650 0.389347 0.757981 0.620657 0.260870 0.272901 0.691489 0.938449 0.297185 17.600000
1.000000 0.002079 0.220000 0.197947 0.000000 0.094650 0.391646 0.693100 0.620657 0.260870 0.272901 0.691489 0.980407 0.461645 18.500000
1.000000 0.003749 0.220000 0.197947 0.000000 0.094650 0.488025 0.329557 0.629805 0.260870 0.272901 0.691489 0.983055 0.205022 24.300000
1.000000 0.002138 0.220000 0.197947 0.000000 0.094650 0.510634 0.785788 0.629805 0.260870 0.272901 0.691489 0.947652 0.232340 20.500000
1.000000 0.001777 0.220000 0.197947 0.000000 0.094650 0.550297 0.475798 0.608981 0.260870 0.272901 0.691489 0.944047 0.214956 24.500000
1.000000 0.002073 0.220000 0.197947 0.000000 0.094650 0.604905 0.150360 0.608981 0.260870 0.272901 0.691489 0.992032 0.133278 26.200000
1.000000 0.001506 0.220000 0.197947 0.000000 0.094650 0.560644 0.104016 0.569897 0.260870 0.272901 0.691489 0.998437 0.115066 24.400000
1.000000 0.002335 0.220000 0.197947 0.000000 0.094650 0.551255 0.061792 0.569897 0.260870 0.272901 0.691489 0.949997 0.051325 24.800000
1.000000 0.000853 0.220000 0.197947 0.000000 0.094650 0.650699 0.040165 0.707208 0.260870 0.272901 0.691489 0.972742 0.049669 29.600000
1.000000 0.004076 0.220000 0.197947 0.000000 0.094650 0.900172 0.056643 0.707208 0.260870 0.272901 0.691489 1.000000 0.049945 42.800000
1.000000 0.000471 0.800000 0.116569 0.000000 0.014403 0.488025 0.299691 0.735726 0.000000 0.244275 0.404255 0.989889 0.133554 21.900000
1.000000 0.000328 0.800000 0.116569 0.000000 0.014403 0.443572 0.166838 0.735726 0.000000 0.244275 0.404255 0.995663 0.207506 20.900000
1.000000 0.000102 0.900000 0.120601 0.000000 0.018519 0.745928 0.322348 0.473452 0.086957 0.108779 0.351064 0.973372 0.038079 44.000000
1.000000 0.006803 0.200000 0.128666 0.000000 0.539095 0.985438 0.865088 0.061054 0.173913 0.146947 0.042553 0.981845 0.093543 50.000000
1.000000 0.007387 0.200000 0.128666 0.000000 0.539095 0.722744 1.000000 0.069565 0.173913 0.146947 0.042553 0.965682 0.167219 36.000000
1.000000 0.007310 0.200000 0.128666 0.000000 0.539095 0.628664 1.000000 0.080123 0.173913 0.146947 0.042553 0.987468 0.142660 30.100000
1.000000 0.006000 0.200000 0.128666 0.000000 0.539095 0.697835 0.812564 0.089343 0.173913 0.146947 0.042553 0.989662 0.216887 33.800000
1.000000 0.005932 0.200000 0.128666 0.000000 0.539095 0.758574 0.890834 0.091862 0.173913 0.146947 0.042553 0.978491 0.152594 43.100000
1.000000 0.005775 0.200000 0.128666 0.000000 0.539095 0.926806 0.912461 0.105384 0.173913 0.146947 0.042553 0.974684 0.115342 48.800000
1.000000 0.009205 0.200000 0.128666 0.000000 0.539095 0.721594 0.943357 0.086315 0.173913 0.146947 0.042553 0.991225 0.262693 31.000000
1.000000 0.006112 0.200000 0.128666 0.000000 0.539095 0.698410 0.913491 0.072793 0.173913 0.146947 0.042553 0.977281 0.175773 36.500000
1.000000 0.008489 0.200000 0.128666 0.000000 0.539095 0.383024 0.616890 0.077922 0.173913 0.146947 0.042553 0.988653 0.240618 22.800000
1.000000 0.008760 0.200000 0.128666 0.000000 0.539095 0.661621 0.841401 0.091235 0.173913 0.146947 0.042553 0.967648 0.360375 30.700000
1.000000 0.006429 0.200000 0.128666 0.000000 0.390947 0.907454 0.660144 0.117488 0.173913 0.146947 0.042553 0.968834 0.157561 50.000000
1.000000 0.006004 0.200000 0.128666 0.000000 0.390947 0.748994 0.511843 0.158445 0.173913 0.146947 0.042553 0.983358 0.039459 43.500000
1.000000 0.000948 0.200000 0.238270 1.000000 0.162551 0.452002 0.603502 0.253517 0.086957 0.068702 0.638298 0.985980 0.328918 20.700000
1.000000 0.003291 0.200000 0.238270 0.000000 0.162551 0.439739 0.403708 0.300030 0.086957 0.068702 0.638298 0.979197 0.310982 21.100000
1.000000 0.001751 0.200000 0.238270 0.000000 0.162551 0.513317 0.138002 0.300030 0.086957 0.068702 0.638298 1.000000 0.134106 25.200000
1.000000 0.001217 0.200000 0.238270 0.000000 0.162551 0.570416 0.574665 0.253517 0.086957 0.068702 0.638298 0.995108 0.165563 24.400000
1.000000 0.002423 0.200000 0.238270 1.000000 0.162551 0.791339 0.503605 0.294347 0.086957 0.068702 0.638298 0.984543 0.133830 35.200000
1.000000 0.000563 0.400000 0.218109 1.000000 0.127572 0.612569 0.308960 0.268076 0.130435 0.127863 0.531915 1.000000 0.049669 32.400000
1.000000 0.001008 0.400000 0.218109 0.000000 0.127572 0.630964 0.410917 0.285326 0.130435 0.127863 0.531915 1.000000 0.034492 32.000000
1.000000 0.001106 0.400000 0.218109 1.000000 0.127572 0.710098 0.474768 0.332603 0.130435 0.127863 0.531915 0.980710 0.119205 33.200000
1.000000 0.000618 0.400000 0.218109 1.000000 0.127572 0.625599 0.254377 0.339477 0.130435 0.127863 0.531915 0.991301 0.067053 33.100000
1.000000 0.000826 0.400000 0.218109 0.000000 0.127572 0.559686 0.300721 0.273777 0.130435 0.127863 0.531915 1.000000 0.150662 29.100000
1.000000 0.002294 0.200000 0.105205 0.000000 0.119136 0.622916 0.301751 0.270176 0.173913 0.055344 0.244681 1.000000 0.086093 35.100000
1.000000 0.000331 0.200000 0.105205 0.000000 0.119136 0.816057 0.634398 0.324191 0.173913 0.055344 0.244681 0.975818 0.056015 45.400000
