1.000000 0.000549 0.330000 0.063050 0.000000 0.179012 0.704158 0.393409 0.263020 0.260870 0.066794 0.617021 0.991881 0.143488 36.100000
1.000000 0.000545 0.330000 0.063050 0.000000 0.179012 0.585361 0.568486 0.203730 0.260870 0.066794 0.617021 0.991074 0.198675 28.400000
1.000000 0.000772 0.330000 0.063050 0.000000 0.179012 0.739414 0.710608 0.179105 0.260870 0.066794 0.617021 1.000000 0.130795 33.400000
1.000000 0.000483 0.330000 0.063050 0.000000 0.179012 0.630006 0.694130 0.186698 0.260870 0.066794 0.617021 1.000000 0.160044 28.200000
1.000000 0.005470 0.000000 0.346041 0.000000 0.327160 0.589002 0.819773 0.198956 0.130435 0.223282 0.617021 1.000000 0.077539 22.800000
1.000000 0.003856 0.000000 0.346041 0.000000 0.327160 0.461966 0.760041 0.179405 0.130435 0.223282 0.617021 0.998336 0.227373 20.300000
1.000000 0.029551 0.000000 0.346041 0.000000 0.327160 0.270550 0.359423 0.126381 0.130435 0.223282 0.617021 0.882874 0.301049 16.100000
1.000000 0.008813 0.000000 0.346041 0.000000 0.327160 0.490707 0.513903 0.137375 0.130435 0.223282 0.617021 1.000000 0.117274 22.100000
1.000000 0.002870 0.000000 0.346041 0.000000 0.327160 0.471738 0.901133 0.154989 0.130435 0.223282 0.617021 0.998487 0.275662 19.400000
1.000000 0.002957 0.000000 0.346041 0.000000 0.327160 0.518299 0.822863 0.193982 0.130435 0.223282 0.617021 0.991149 0.170254 21.600000
1.000000 0.004079 0.000000 0.346041 0.000000 0.327160 0.575972 0.869207 0.224854 0.130435 0.223282 0.617021 0.996949 0.208333 23.800000
1.000000 0.002779 0.000000 0.346041 0.000000 0.327160 0.410807 0.770340 0.256018 0.130435 0.223282 0.617021 0.998790 0.269592 16.200000
1.000000 0.003506 0.000000 0.346041 0.000000 0.327160 0.450853 0.826982 0.260892 0.130435 0.223282 0.617021 0.984366 0.458057 17.800000
1.000000 0.002685 0.000000 0.346041 0.000000 0.327160 0.425560 0.708548 0.263902 0.130435 0.223282 0.617021 1.000000 0.392108 19.800000
1.000000 0.004448 0.000000 0.346041 0.000000 0.327160 0.540525 0.662204 0.218507 0.130435 0.223282 0.617021 0.995739 0.238135 23.100000
1.000000 0.005273 0.000000 0.346041 0.000000 0.327160 0.488983 0.575695 0.261192 0.130435 0.223282 0.617021 0.998311 0.303532 21.000000
1.000000 0.001813 0.000000 0.253666 0.000000 0.222222 0.548956 0.508754 0.310160 0.173913 0.190840 0.744681 1.000000 0.150938 23.800000
1.000000 0.001970 0.000000 0.253666 0.000000 0.222222 0.539375 0.529351 0.310160 0.173913 0.190840 0.744681 1.000000 0.141832 23.100000
1.000000 0.003876 0.000000 0.253666 0.000000 0.222222 0.475187 0.484037 0.326592 0.173913 0.190840 0.744681 1.000000 0.164735 20.400000
1.000000 0.003120 0.000000 0.253666 0.000000 0.222222 0.411381 0.735324 0.326592 0.173913 0.190840 0.744681 0.985451 0.276214 18.500000
1.000000 0.003763 0.000000 0.253666 0.000000 0.222222 0.546848 0.383110 0.326592 0.173913 0.190840 0.744681 1.000000 0.121137 25.000000
1.000000 0.002085 0.000000 0.253666 0.000000 0.222222 0.549914 0.121524 0.389773 0.173913 0.190840 0.744681 0.991881 0.092439 24.600000
1.000000 0.003340 0.000000 0.253666 0.000000 0.222222 0.527112 0.267765 0.389773 0.173913 0.190840 0.744681 1.000000 0.121965 23.000000
1.000000 0.002638 0.000000 0.253666 0.000000 0.222222 0.483234 0.420185 0.389773 0.173913 0.190840 0.744681 1.000000 0.305188 22.200000
1.000000 0.000673 0.000000 0.101906 0.000000 0.154321 0.442039 0.235839 0.371468 0.130435 0.463740 0.457447 0.963538 0.227373 19.300000
1.000000 0.000685 0.000000 0.101906 0.000000 0.154321 0.531136 0.147271 0.371468 0.130435 0.463740 0.457447 0.945307 0.154801 22.600000
1.000000 0.000440 0.000000 0.101906 0.000000 0.154321 0.494922 0.301751 0.431394 0.130435 0.463740 0.457447 0.928564 0.203091 19.800000
1.000000 0.000494 0.350000 0.205279 0.000000 0.108848 0.410998 0.262616 0.501150 0.000000 0.223282 0.457447 0.992738 0.295254 17.100000
1.000000 0.000319 0.350000 0.205279 0.000000 0.108848 0.473271 0.210093 0.501150 0.000000 0.223282 0.457447 0.912628 0.168322 19.400000
1.000000 0.000500 0.000000 0.173387 0.000000 0.267490 0.527879 0.362513 0.484573 0.173913 0.070611 0.808511 0.981870 0.108996 22.200000
1.000000 0.000349 0.000000 0.173387 0.000000 0.267490 0.526729 0.366632 0.484573 0.173913 0.070611 0.808511 0.981088 0.138521 20.700000
1.000000 0.000374 0.000000 0.173387 0.000000 0.267490 0.474420 0.325438 0.441552 0.173913 0.070611 0.808511 1.000000 0.173289 21.100000
1.000000 0.000314 0.000000 0.173387 0.000000 0.267490 0.442230 0.446962 0.372969 0.173913 0.070611 0.808511 1.000000 0.222682 19.500000
1.000000 0.000271 0.000000 0.173387 0.000000 0.267490 0.447212 0.583934 0.407879 0.173913 0.070611 0.808511 0.994730 0.243653 18.500000
1.000000 0.000301 0.000000 0.173387 0.000000 0.267490 0.478636 0.354274 0.334876 0.173913 0.070611 0.808511 0.998084 0.187086 20.600000
1.000000 0.000547 0.000000 0.173387 0.000000 0.267490 0.464457 0.437693 0.334876 0.173913 0.070611 0.808511 1.000000 0.221026 19.000000
1.000000 0.000620 0.000000 0.173387 0.000000 0.267490 0.461199 0.572606 0.334876 0.173913 0.070611 0.808511 1.000000 0.208609 18.700000
1.000000 0.000075 0.350000 0.038856 0.000000 0.117284 0.705116 0.477858 0.537270 0.000000 0.185115 0.308511 0.994553 0.103753 32.700000
1.000000 0.000210 0.000000 0.052419 0.000000 0.273663 0.570799 0.584964 0.467159 0.000000 0.448473 0.351064 0.982500 0.190949 16.500000
1.000000 0.000215 0.550000 0.121701 0.000000 0.203704 0.600690 0.550978 0.418527 0.173913 0.349237 0.531915 1.000000 0.150386 23.900000
1.000000 0.000272 0.550000 0.121701 0.000000 0.203704 0.634796 0.259526 0.485209 0.173913 0.349237 0.531915 0.977482 0.079470 31.200000
1.000000 0.000279 0.000000 0.144062 0.000000 0.117284 0.470013 0.469619 0.625995 0.086957 0.314885 0.659574 0.971607 0.242826 17.500000
1.000000 0.000622 0.000000 0.144062 0.000000 0.117284 0.447787 0.508754 0.625995 0.086957 0.314885 0.659574 0.918579 0.301876 17.200000
1.000000 0.000139 0.850000 0.135264 0.000000 0.090535 0.566200 0.255407 0.673435 0.130435 0.312977 0.563830 0.988729 0.127759 23.100000
1.000000 0.000098 0.800000 0.056818 0.000000 0.102881 0.589002 0.276004 0.656039 0.130435 0.177481 0.468085 0.984972 0.117550 24.500000
